did-unr|unr-file-name|unr-title|unr-desc|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|format|dcmi|prov|proj-name|unr-cit|dig-pub|contrib|int-ext|staff-notes|date-img|title-code|title-full
pho003939|||"A color image of the neon signs for the Motel Mirador, located on West 2nd Street in Reno. Site Name: Motel Mirador (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003940|||"A color image of Jody Henson's Stagger Inn Bar and its neon signs on West 2nd Street in Reno. Site Name: Stagger Inn Bar (Reno, Nev.)"|||||||||"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Caricature -- http://id.worldcat.org/fast/01423691"|||||||||||1986||
pho003941|||"A color image of the Town House Motor Lodge, located on West 2nd Street in Reno, and its neon signs. The Hotel El Cortez and Hilton are visible behind the motor lodge. Site Name: Town House Motor Lodge (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003942|||"A color image of the neon sign for the Town House Motor Lodge, located on West 2nd Street in Reno, lit up at night. Site Name: Town House Motor Lodge (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003943|||"A color image of the neon sign for the Rainbow Motel in Reno. Site Name: Rainbow Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003944|||"A color image of the neon sign for the Rainbow Motel in Reno. Site Name: Rainbow Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003945|||"A color image of the neon sign for the Rainbow Motel in Reno, lit up at night. Site Name: Rainbow Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003946|||"A color image of the City Center Motel in Reno and its neon signs. Site Name: City Center Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003947|||"A color image of the neon sign for the City Center Motel in Reno, lit up at night. Site Name: City Center Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003948|||"A color image of the El Ray Motel in Reno and its neon signs. Site Name: El Ray Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003949|||"A color image of the neon sign for the Mizpah Hotel in Reno, lit up at night. Site Name: Mizpah Hotel (Reno, Nev.)"|||||||lit|night|"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003950|||"A color image of the neon sign for the River House Motor Hotel in Reno, lit up at night. Site Name: River House Motor Hotel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003951|||"A color image of the neon sign for the Aspen Motel in Reno, lit up at night. Site Name: Aspen Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003952|||"A color image of the neon sign for the Shamrock Inn in Reno, lit up at night. Site Name: Shamrock Inn (Reno, Nev.)"|||||||lit|night|"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003953|||"A color image of the neon signs for the Reno Royal Motor Lodge. Site Name: Reno Royal Motor Lodge (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003954|||"A color image of the neon signs for the Sands Inn Casino in Reno. Site Name: Sands Inn Casino (Reno, Nev.)"|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003955|||"A color image of the neon sign for the El Centro Motel in Reno. Site Name: El Centro Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003956|||"A color image of the neon signs for the State Hotel in Reno, lit up at night. Site Name: State Hotel (Reno, Nev.)"|||||||lit|night|"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003957|||"A color image of the neon sign for the State Hotel in Reno, lit up at night. Site Name: State Hotel (Reno, Nev.)"|||||||lit|night|"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003958|||"A color image of the neon sign for the Chalet Motel in Reno, lit up at night. Site Name: Chalet Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003959|||"A color image of the neon sign for the Jet Motel in Reno. Site Name: Jet Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003960|||"A color image of the Park-N-Walk Motel in Reno and its neon signs. Site Name: Park-N-Walk Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003961|||"A color image of the neon sign for the Phone Booth Bar in Reno, lit up at night. The sign features cocktail glasses. Site Name: Phone Booth Bar (Reno, Nev.)"|||||||lit|night|"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003962|||"A color image of the neon sign for the Phone Booth Bar in Reno, lit up at night. The sign features cocktail glasses. Site Name: Phone Booth Bar (Reno, Nev.)"|||||||lit|night|"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003963|||"A color image of the neon sign for the Down Towner Motor Lodge in Reno. Site Name: Down Towner Motor Lodge (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003964|||"A color image of the neon sign for the Down Towner Motor Lodge in Reno, lit up at night. Site Name: Down Towner Motor Lodge (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003965|||"A color image of the Googie-style neon sign for the Keno Motel in Reno. Site Name: Keno Motel (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003966|||"A color image of the neon sign for the Vacation Lodge in Reno. Site Name: Vacation Lodge (Reno, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003967|||"A color image of the neon sign for the Flamingo Motel in Reno, lit up at night. Site Name: Flamingo Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003968|||"A color image of the neon sign for the Wayside Motel in Reno, lit up at night. Site Name: Wayside Motel (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003969|||"A color image of the neon sign for the Holiday Hotel in Reno, lit up at night. Site Name: Holiday Hotel (Reno, Nev.)"|||||||lit|day,night|"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003970|||"A color image of the neon sign for the Santa Fe Hotel in Reno, lit up at night. Site Name: Santa Fe Hotel (Reno, Nev.)"|||||||lit|night|"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003971|||"A color image of the Basque Dinners sign for the Santa Fe Hotel in Reno, lit up at night. Site Name: Santa Fe Hotel (Reno, Nev.)"|||||||lit|night|"Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767"|||||||||||1986||
pho003972|||"A color image of the neon sign for the Tally Ho Motor Lodge in Reno, lit up at night. Site Name: Tally Ho Motor Lodge (Reno, Nev.)"|||||||lit|night|"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003973|||"A color image of the neon sign for a pawn shop in Reno, lit up at night. The sign reads: ""Money to Loan."""|||||||lit|night|"Pawnbroking -- http://id.worldcat.org/fast/1055651/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Stores -- http://id.worldcat.org/fast/1134043/"|||||||||||1986||
pho003974|||"A color image of the neon sign for the Hotel Senator in Reno. Site Name: Hotel Senator (Reno, Nev.)"|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003975|||"A color image of the neon sign for the Elbow Room Bar in Reno. The sign features a neon cocktail glass. Site Name: Elbow Room Bar (Reno, Nev.)"|||||||||"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003976|||"A color image of the neon sign for the Elbow Room Bar in Reno, lit up at night. The sign features a neon cocktail glass. Site Name: Elbow Room Bar (Reno, Nev.)"|||||||lit|night|"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003977|||"A color image of the neon sign for the Spot Bar, located on B Street in Sparks. Site Name: Spot Bar (Sparks, Nev.)"|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003978|||"A color image of the neon sign for Adolph's Lounge, located on B Street in Sparks, lit up at night. The sign features a neon cocktail glass. Site Name: Adolph's Lounge (Sparks, Nev.)"|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Living rooms -- http://id.worldcat.org/fast/01000926"|||||||||||1986||
pho003979|||"A color image of the neon sign for Adolph's Lounge, located on B Street in Sparks, lit up at night. Site Name: Adolph's Lounge (Sparks, Nev.)"|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Living rooms -- http://id.worldcat.org/fast/01000926"|||||||||||1986||
pho003980|||"A color image of the neon sign for Lariat Lodge, located on B Street in Sparks, lit up at night. Site Name: Lariat Lodge (Sparks, Nev.)"|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003981|||"A color image of the neon sign for Harold's Pony Express Lodge in Sparks, lit up at night. The sign features men on horses. Site Name: Harold's Pony Express Lodge (Sparks, Nev.)"|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838,Caricature -- http://id.worldcat.org/fast/01423691,Horses -- http://id.worldcat.org/fast/960603"|||||||||||1986||
pho003982|||"A color image of the neon sign for Elmer's Cafe, which was located either in Sparks or Reno in northern Nevada. Site Name: Elmer's Cafe (Washoe County, Nev.)"|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Coffeehouses -- http://id.worldcat.org/fast/00866407"|||||||||||1986||
pho003983|||"A color image of the neon sign for the Coney Island Bar in Sparks, lit up at night. The sign features a neon cocktail glass. Site Name: Coney Island Bar (Sparks, Nev.)"|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003984|||"A color image of the neon sign for the Hotel Abbay, located on B Street in Sparks, lit up at night. Site Name: Hotel Abbay (Sparks, Nev.)"|||||||lit|night|"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767"|||||||||||1986||
