timestamp|did-unr|unr-file-name|unr-title|unr-desc|creator|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|rights|format|dcmi|prov|proj-name|unr-cit|corr-guide|dig-pub|contrib|int-ext|blank-1|staff-notes|date-img|blank-2|title-code|title-full|color-tags|
6/18/2021 9:27:50|NNN000590|DSC_0652.Trip1.JPG; DSC_0654.Trip1.JPG; DSC_0655.Trip1.JPG; DSC_0656.Trip1.JPG; DSC_0657.Trip1.JPG; DSC_0658.Trip1.JPG|Street Automotive LLC flag mounted wall sign, Reno, Nevada|<p>View of a neon sign for Street Automotive during the day.</p><p>491 Elko Ave, Reno, NV 89512</p></br>|Durham, Will|||491 Elko Ave, Reno, NV 89512|39.53267432594296, -119.80600938889212|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Service Station -- http://id.worldcat.org/fast/1113497||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/18/2021 10:05:23|NNN000591|DSC_0873.Trip1.JPG; DSC_0874.Trip1.JPG|The Melting Pot window sign, Reno, Nevada|<p>View of the main sign for The Melting Pot with lit neon.</p><p>1049 S Virginia St, Reno, NV 89502</p></br>|Durham, Will|1994||1049 S Virginia St, Reno, NV 89502|39.5140695879025, -119.80694416375589|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/18/2021 10:09:37|NNN000592|DSC_0876.Trip1.JPG|The Melting Pot window sign, Reno, Nevada|"<p>View of a window sign for The Melting Pot reading ""Sierra Valley CBD Sold Here.""</p><p>1049 S Virginia St, Reno, NV 89502</p></br>"|Durham, Will|||1049 S Virginia St, Reno, NV 89502|39.5140695879025, -119.80694416375589|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/18/2021 10:23:14|NNN000593|DSC_0875.Trip1.JPG; DSC_0877.Trip1.JPG|The Melting Pot window signs, Reno, Nevada|<p>The Melting Pot window signs with lit neon.</p><p>1049 S Virginia St, Reno, NV 89502</p></br>|Durham, Will|||1049 S Virginia St, Reno, NV 89502|39.5140695879025, -119.80694416375589|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/18/2021 10:38:53|NNN000594|DSC_0891.Trip1.JPG|Swiss Bar roof and wall mounted sign, Reno, Nevada|<p>View of the signs for the Swiss Bar with unlit neon.</p><p>501 Mill St, Reno, NV 89502</p></br>|Durham, Will|||501 Mill St, Reno, NV 89502|39.52604966145417, -119.80483118704278|||unlit|dusk|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/18/2021 10:48:39|NNN000595|DSC_0742.Trip1.JPG; DSC_0743.Trip1.JPG; DSC_0458.Trip1.JPG; DSC_0461.Trip1.JPG|The Yoga Center wall mounted sign, Reno, Nevada|<p>View of a wall mounted sign for The Yoga Center, including shots with lit and unlit neon.</p><p>720 Tahoe St # C, Reno, NV 89509</p></br>|Durham, Will|1994||720 Tahoe St # C, Reno, NV 89509|39.520018670797995, -119.80977468649671|||lit, unlit|day, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/18/2021 10:54:56|NNN000596|DSC_0713.Trip1.JPG; DSC_0715.Trip1.JPG; DSC_0164.Trip2.JPG; DSC_0165.Trip2.JPG|Thunderbird Motel flag mounted sign, Reno, Nevada|<p>View of the flag mounted sign for the Thunderbird Motel during the day.</p><p>420 N Virginia St, Reno, NV 89501</p></br>|Durham, Will|||420 N Virginia St, Reno, NV 89501|39.53055532951393, -119.81340439074181|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Motels -- http://id.worldcat.org/fast/1026838||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/19/2021 7:49:39|NNN000597|DSC_0675.Trip1.JPG; DSC_0677.Trip1.JPG; DSC_0678.Trip1.JPG|Time Zone Motel wall mounted sign, Reno, Nevada|<p>Time Zone Motel's wall mounted sign with unlit neon.</p><p>448 Lake St, Reno, NV 89501</p></br>|Durham, Will|||448 Lake St, Reno, NV 89501|39.53153787851926, -119.8111518060843|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Motels -- http://id.worldcat.org/fast/1026838||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/19/2021 8:12:30|NNN000598|DSC_0269.Trip1.JPG; DSC_0270.Trip1.JPG; DSC_0271.Trip1.JPG;  DSC_0272.Trip1.JPG; DSC_0273.Trip1.JPG|Town and Country Motel mounted sign, Ely, Nevada|<p>View of the Town and Country Motel sign with unlit neon.</p><p>710 Avenue G, Ely, NV 89301</p></br>|Durham, Will|||710 Avenue G, Ely, NV 89301|39.25272383186645, -114.87301549629609|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Motels -- http://id.worldcat.org/fast/1026838||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/19/2021 8:53:19|NNN000599|DSC_0910.Trip1.JPG; DSC_0911.Trip1.JPG; DSC_0073.Trip2.JPG; DSC_0074.Trip2.JPG|Townsite Motel flag mounted pylon sign, Reno, Nevada|<p>View of a flag mounted pylon sign for the Townsite Motel with unlit neon.</p><p>250 W Commercial Row, Reno, NV 89501</p></br>|Durham, Will|||250 W Commercial Row, Reno, NV 89501|39.52760723729496, -119.8163734637557|||unlit|dusk|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Motels -- http://id.worldcat.org/fast/1026838||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/19/2021 9:28:56|NNN000600|DSC_0519.Trip1.JPG; DSC_0520.Trip1.JPG|Vacation Motor Lodge double mounted sign, Reno, Nevada|<p>View of a double mounted sign for the Vacation Motor Lodge with unlit neon.</p><p>599 S Center St, Reno, NV 89501</p></br>|Durham, Will|||599 S Center St, Reno, NV 89501|39.5204414223815, -119.80955907332226|||unlit|morning|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Motels -- http://id.worldcat.org/fast/1026838||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/19/2021 9:42:47|NNN000601|DSC_0595.Trip1.JPG; DSC_0596.Trip1.JPG|Vacation Motor Lodge flag mounted sign, Reno, Nevada|<p>View of the flag mounted sign for Vacation Motor Lodge with unlit neon.</p><p>599 S Center St, Reno, NV 89501</p></br>|Durham, Will|||599 S Center St, Reno, NV 89501|39.52054073668927, -119.80955907332226|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Motels -- http://id.worldcat.org/fast/1026838||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/19/2021 10:25:45|NNN000602|DSC_0521.Trip1.JPG; DSC_0522.Trip1.JPG|Virginian Motor Lodge double mounted sign, Reno, Nevada|<p>View of the double mounted sign for the Virginian Motor Lodge during the day.</p><p>500 S Virginia St, Reno, NV 89501</p></br>|Durham, Will|||500 S Virginia St, Reno, NV 89501|39.52094361668271, -119.81012087332229|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Motels -- http://id.worldcat.org/fast/1026838||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/19/2021 10:51:05|NNN000603|DSC_1001.Trip1.JPG; DSC_1002.Trip1.JPG; DSC_0001.Trip2.JPG|Water Vending flag mounted sign, Reno, Nevada|<p>View of a sign advertising water vending with unlit neon. The sign is located near Lime Salon Studios.</p><p>500 S Virginia St, Reno, NV 89501</p></br>|Durham, Will|||500 S Virginia St, Reno, NV 89501|39.52078636987527, -119.81012087332229|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/19/2021 11:19:22|NNN000604|DSC_0917.Trip1.JPG; DSC_0920.Trip1.JPG; DSC_0923.Trip1.JPG; DSC_0925.Trip1.JPG|West Street Market flag mounted wall sign, Reno, Nevada|<p>View of the flag mounted wall sign for West Street Market at dusk with lit neon.</p><p>148 West St, Reno, NV 89501</p></br>|Durham, Will|||148 West St, Reno, NV 89501|39.52626527439357, -119.81547100215778|||lit|dusk|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779, Restaurant -- http://id.worldcat.org/fast/1095907||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/19/2021 11:23:43|NNN000605|DSC_0932.Trip1.JPG; DSC_0934.Trip1.JPG|West Street Market flag and wall mounted signs, Reno, Nevada|<p>View of the flag mounted wall sign and other wall mounted signs for West Street Market.</p><p>148 West St, Reno, NV 89501</p></br>|Durham, Will|||148 West St, Reno, NV 89501|39.52626527439357, -119.81547100215778|||lit|dusk, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779, Restaurant -- http://id.worldcat.org/fast/1095907||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/19/2021 11:32:42|NNN000606|DSC_0924.Trip1.JPG|West Street Market window sign, Reno, Nevada|<p>View of a neon sign in the shape of a bowl for the West Street Market with lit neon.</p><p>148 West St, Reno, NV 89501</p></br>|Durham, Will|||148 West St, Reno, NV 89501|39.52626527439357, -119.81547100215778|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779, Restaurant -- http://id.worldcat.org/fast/1095907||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/21/2021 10:37:13|NNN000607|DSC_0666.Trip1.JPG; DSC_0667.Trip1.JPG; DSC_0669.Trip1.JPG|White Court Motel flag mounted signs, Reno, Nevada|<p>View of the White Court Motel's flag mounted signs during the day, including a detail shot of the vacancy sign.</p><p>465 Evans Ave, Reno, NV 89501</p></br>|Durham, Will|||465 Evans Ave, Reno, NV 89501|39.53173416494186, -119.81127355982888|||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Motels -- http://id.worldcat.org/fast/1026838||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/21/2021 10:52:24|NNN000608|DSC_0072.Trip1.JPG|White Pine Motel mounted sign, Ely, Nevada|<p>White Pine Motel's mounted sign with lit neon.</p><p>1301 E Aultman St, Ely, NV 89301</p></br>|Durham, Will|||1301 E Aultman St, Ely, NV 89301|39.25723035298624, -114.8631711444945|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Motels -- http://id.worldcat.org/fast/1026838||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/21/2021 11:12:34|NNN000609|DSC_0944.Trip1.JPG; DSC_0945.Trip1.JPG|Wild Orchid Adult Cabaret double mounted sign, Reno, Nevada|<p>View of the Wild Orchid Adult Cabaret double mounted sign with lit neon.</p><p>515 S Virginia St, Reno, NV 89501</p><p>Kamy Keshmari</p></br>|Durham, Will|||515 S Virginia St, Reno, NV 89501|39.51942821373975, -119.8099834066306||Kamy Keshmari|lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Brothels -- http://id.worldcat.org/fast/1765181||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
6/21/2021 11:46:47|NNN000610|DSC_0106.Trip1.JPG; DSC_0110.Trip1.JPG; DSC_0115.Trip1.JPG; DSC_0227.Trip1.JPG; DSC_0230.Trip1.JPG; DSC_0231.Trip1.JPG; DSC_0232.Trip1.JPG; DSC_0233.Trip1.JPG; DSC_0234.Trip1.JPG|Wilson Bates Furniture Co wall mounted sign, Ely, Nevada|<p>View of Wilson Bates Furniture Co during the day and at night.</p><p>349 E Aultman St, Ely, NV 89301</p></br>|Durham, Will|||349 E Aultman St, Ely, NV 89301|39.24775729402535, -114.89449964634441|||lit, unlit|day, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829||https://creativecommons.org/licenses/by/4.0/|image||Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries||Exterior||||||||Will Durham
